%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
1.012	253	0	27785	1	0.0001413	1783257	no rank	      PVC group
1.012	253	0	27785	1	0.000951	204428	phylum	        Chlamydiae
1.012	253	0	27785	1	0.000951	204429	class	          Chlamydiia
1.012	253	0	27769	1	0.001759	51291	order	            Chlamydiales
1.012	253	0	27769	1	0.001767	809	family	              Chlamydiaceae
1.012	253	0	27729	1	0.001765	1113537	no rank	                Chlamydia/Chlamydophila group
1.012	253	1	27729	1	0.001765	810	genus	                  Chlamydia
1.008	252	248	26783	1	0.017	813	species	                    Chlamydia trachomatis
0.004	1	0	27	1	0.075	272561	no rank	                      Chlamydia trachomatis D/UW-3/CX
0.004	1	1	27	1	0.075	1012898698	sequence	                        AE001273.1 Chlamydia trachomatis D/UW-3/CX, complete genome
0.004	1	1	1	1	9.088e-05	1010242903	sequence	                      CP018052.1 Chlamydia trachomatis strain QH111L, complete genome
0.004	1	0	1	1	0.0001411	1431547	no rank	                      Chlamydia trachomatis C/TW-3
0.004	1	1	1	1	0.0001423	1001522289	sequence	                        CP006945.1 Chlamydia trachomatis C/TW-3, complete genome
0.004	1	0	1	1	0.0001446	315277	no rank	                      Chlamydia trachomatis A/HAR-13
0.004	1	1	1	1	0.0001455	1010928946	sequence	                        CP000051.1 Chlamydia trachomatis A/HAR-13, complete genome
0.1	25	0	598	1	2.32e-06	48479	no rank	      environmental samples
0.1	25	3	556	1	2.969e-06	77133	species	        uncultured bacterium
0.004	1	1	16	1	0.1032	1003664173	sequence	          DQ804363.1 Uncultured bacterium clone RL187_aan78f08 16S ribosomal RNA gene, partial sequence
0.004	1	1	13	1	0.2	1004855842	sequence	          EU837936.1 Uncultured bacterium clone 054B11.b 16S ribosomal RNA gene, partial sequence
0.004	1	1	12	1	0.7059	1011186469	sequence	          GQ006653.1 Uncultured bacterium clone nbu86a12c1 16S ribosomal RNA gene, partial sequence
0.004	1	1	10	1	0.07143	1013606554	sequence	          JN834812.1 Uncultured bacterium clone 134T2TEAT 16S ribosomal RNA gene, partial sequence
0.004	1	1	10	1	1	1005740357	sequence	          JQ206084.1 Uncultured bacterium clone SlnGs_01BSL2GB 16S ribosomal RNA gene, partial sequence
0.004	1	1	10	1	0.4348	1010011966	sequence	          KU732954.1 Uncultured bacterium clone pegbc1241 16S ribosomal RNA gene, partial sequence
0.004	1	1	9	1	9.021e-05	1013266479	sequence	          MF620019.1 Uncultured bacterium clone P28H1 genomic sequence
0.004	1	1	9	1	0.4737	1005974132	sequence	          GU926848.1 Uncultured bacterium clone F5K2Q4C04JOOJR 23S ribosomal RNA gene, partial sequence
0.004	1	1	8	1	0.04301	1007925526	sequence	          JF114430.1 Uncultured bacterium clone ncd1256b12c1 16S ribosomal RNA gene, partial sequence
0.004	1	1	7	1	0.03431	1005057416	sequence	          GU003321.1 Uncultured bacterium clone UA001_AS620_0027_A11 16S ribosomal RNA gene, partial sequence
0.004	1	1	7	1	1	1012027225	sequence	          KM291252.1 Uncultured bacterium clone H7YL1YN01C5DZ8 16S ribosomal RNA gene, partial sequence
0.004	1	1	6	1	0.02927	1008777191	sequence	          EU461839.1 Uncultured bacterium clone Saki_aaj62a01 16S ribosomal RNA gene, partial sequence
0.004	1	1	5	1	0.1786	1003541062	sequence	          GU618900.1 Uncultured bacterium clone PF1005 16S ribosomal RNA gene, partial sequence
0.004	1	1	4	1	0.3077	1000530079	sequence	          GU621024.1 Uncultured bacterium clone PF3129 16S ribosomal RNA gene, partial sequence
0.004	1	1	4	1	0.2667	1013286480	sequence	          JX098503.1 Uncultured bacterium clone 5B1_08D 16S ribosomal RNA gene, partial sequenceJX098512.1 Uncultured bacterium clone 5B1_09H 16S ribosomal RNA gene, partial sequenceJX098522.1 Uncultured bacterium clone 5B1_11C 16S ribosomal RNA gene, partial sequenceJX098523.1 Uncultured bacterium clone 5B1_11D 16S ribosomal RNA gene, partial sequence
0.004	1	1	3	1	0.02013	1006968888	sequence	          EU335753.1 Uncultured bacterium clone MVS-A04Y 16S ribosomal RNA, partial sequence
0.004	1	1	3	1	0.08571	1006395901	sequence	          JQ999534.1 Uncultured bacterium clone VostokV6_c2 16S ribosomal RNA gene, partial sequence
0.004	1	1	2	1	0.0241	1013810797	sequence	          KF624133.1 Uncultured bacterium clone JPC_5 16S ribosomal RNA gene, partial sequence
0.004	1	1	1	1	0.03846	1002961661	sequence	          KU629928.1 Uncultured bacterium clone denovo31518 16S ribosomal RNA gene, partial sequence
0.004	1	1	1	1	0.01163	1001957000	sequence	          DQ798675.1 Uncultured bacterium clone RL181_aan99h11 16S ribosomal RNA gene, partial sequence
0.004	1	1	1	1	0.07143	1012157245	sequence	          JF581116.1 Uncultured bacterium clone GDIC2IK01CX41N 16S ribosomal RNA gene, partial sequence
0.004	1	1	1	1	0.02564	1000512605	sequence	          KU543879.1 Uncultured bacterium clone CH_060502_Contig_6 genomic sequence
0.004	1	0	25	1	2.248e-08	1783270	no rank	      FCB group
0.004	1	0	8	1	0.001777	131551	no rank	        environmental samples
0.004	1	0	8	1	0.001777	187320	species	          uncultured Fibrobacteres/Acidobacteria group bacterium
0.004	1	1	8	1	0.2051	1001801100	sequence	            AY869361.1 Uncultured Fibrobacteres/Acidobacteria group bacterium clone I3K-0406 16S ribosomal RNA gene, partial sequence
0.004	1	0	21	1	6.288e-07	2323	no rank	      unclassified Bacteria
0.004	1	0	20	1	1.756e-06	49928	no rank	        unclassified Bacteria (miscellaneous)
0.004	1	0	16	1	0.6957	1797058	species	          swine manure pit bacterium T4
0.004	1	1	16	1	0.6957	1004249801	sequence	            KT709535.1 Swine manure pit bacterium T4 16S ribosomal RNA gene, partial sequence
