%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.0008386	4	0	2	4	9.751e-07	697024	no rank	              unclassified Corynebacteriales
0.0008386	4	0	2	4	9.751e-07	1847725	genus	                Lawsonella
0.0008386	4	4	2	4	9.751e-07	1528099	species	                  Lawsonella clevelandensis
1.887	8999	0	848371	2.1	0.01539	85004	order	            Bifidobacteriales
1.887	8999	1	848371	2.1	0.01539	31953	family	              Bifidobacteriaceae
1.886	8998	337	848204	2.1	0.01784	1678	genus	                Bifidobacterium
1.816	8661	3455	728865	2.09	0.2445	1680	species	                  Bifidobacterium adolescentis
1.088	5190	0	193570	2.11	0.4067	367928	no rank	                    Bifidobacterium adolescentis ATCC 15703
1.088	5190	0	193570	2.11	0.4067	1000012425	assembly	                      GCF_000010425.1 Bifidobacterium adolescentis ATCC 15703
1.088	5190	5190	193570	2.11	0.4067	1000012426	sequence	                        NC_008618.1 Bifidobacterium adolescentis ATCC 15703 DNA, complete genome
0.003145	15	0	213	2.44	0.0004424	1000012431	assembly	                    GCF_000817995.1 Bifidobacterium adolescentis strain=BBMN23
0.003145	15	15	213	2.44	0.0004424	1000012432	sequence	                      NZ_CP010437.1 Bifidobacterium adolescentis strain BBMN23, complete genome
0.0002096	1	0	6	1	1.308e-05	1000012429	assembly	                    GCF_000737885.1 Bifidobacterium adolescentis strain=22L
0.0002096	1	1	6	1	1.308e-05	1000012430	sequence	                      NZ_CP007443.1 Bifidobacterium adolescentis strain 22L, complete genome
1.885	8992	4	978049	1.82	0.003114	85006	order	            Micrococcales
1.884	8988	3449	976436	1.82	0.008837	1268	family	              Micrococcaceae
1.158	5525	0	212991	1.82	0.1432	1742992	genus	                Paenarthrobacter
1.158	5525	0	212991	1.82	0.1432	43663	species	                  Paenarthrobacter aurescens
1.158	5525	0	212991	1.82	0.1432	290340	no rank	                    Paenarthrobacter aurescens TC1
1.158	5525	13	212991	1.82	0.1432	1000016408	assembly	                      GCF_000014925.1 Paenarthrobacter aurescens TC1
1.156	5512	5512	211840	1.82	0.2256	1000016409	sequence	                        NC_008711.1 Paenarthrobacter aurescens TC1, complete genome
0.002935	14	0	247	1.68	4.398e-06	1663	genus	                Arthrobacter
0.001677	8	0	180	1.36	0.0001264	1118963	species	                  Arthrobacter sp. Rue61a
0.001677	8	0	180	1.36	0.0001264	1000021747	assembly	                    GCF_000294695.2 Arthrobacter sp. Rue61a
0.001677	8	8	180	1.36	0.0001655	1000021749	sequence	                      NC_018531.1 Arthrobacter sp. Rue61a, complete genome
0.001048	5	0	39	2.92	8.27e-06	2020486	species	                  Arthrobacter sp. YN
0.001048	5	0	39	2.92	8.27e-06	1000024027	assembly	                    GCF_002224285.1 Arthrobacter sp. YN
0.001048	5	5	39	2.92	8.27e-06	1000024028	sequence	                      NZ_CP022436.1 Arthrobacter sp. YN, complete genome
0.0002096	1	0	3	2	6.399e-07	1357915	species	                  Arthrobacter sp. QXT-31
0.0002096	1	0	3	2	6.399e-07	1000022256	assembly	                    GCF_001969265.1 Arthrobacter sp. QXT-31
0.0002096	1	1	3	2	6.399e-07	1000022257	sequence	                      NZ_CP019304.1 Arthrobacter sp. QXT-31, complete genome
1.881	8971	0	919331	1.87	0.02784	85013	order	            Frankiales
1.881	8971	0	919331	1.87	0.02784	74712	family	              Frankiaceae
1.881	8971	2	919331	1.87	0.02784	1854	genus	                Frankia
1.88	8969	0	904341	1.88	0.1823	106370	species	                  Frankia casuarinae
1.88	8969	0	904341	1.88	0.1823	1000018325	assembly	                    GCF_000013345.1 Frankia casuarinae strain=CcI3
1.88	8969	8969	904341	1.88	0.1823	1000018326	sequence	                      NC_007777.1 Frankia casuarinae, complete genome
1.879	8961	0	968332	1.77	0.001996	85011	order	            Streptomycetales
1.879	8961	2	968332	1.77	0.001996	2062	family	              Streptomycetaceae
1.878	8959	60	958694	1.77	0.002065	1883	genus	                Streptomyces
1.864	8889	0	861770	1.75	0.1132	33903	species	                  Streptomyces avermitilis
1.864	8889	0	861770	1.75	0.1132	227882	no rank	                    Streptomyces avermitilis MA-4680 = NBRC 14893
1.864	8889	0	861770	1.75	0.1132	1000015737	assembly	                      GCF_000009765.2 Streptomyces avermitilis MA-4680 = NBRC 14893
1.864	8889	8889	861770	1.75	0.1145	1000015738	sequence	                        NC_003155.5 Streptomyces avermitilis MA-4680 = NBRC 14893 DNA, complete genome
0.0006289	3	0	32	2.28	8.971e-06	68192	species	                  Streptomyces cyaneogriseus
0.0006289	3	0	32	2.28	8.971e-06	477245	subspecies	                    Streptomyces cyaneogriseus subsp. noncyanogenus
0.0006289	3	0	32	2.28	8.971e-06	1000017421	assembly	                      GCF_000931445.1 Streptomyces cyaneogriseus subsp. noncyanogenus strain=NMWT 1
0.0006289	3	3	32	2.28	8.971e-06	1000017422	sequence	                        NZ_CP010849.1 Streptomyces cyaneogriseus subsp. noncyanogenus strain NMWT 1, complete genome
0.0004193	2	0	24	1.42	2.314e-06	379067	species	                  Streptomyces bingchenggensis
0.0004193	2	0	24	1.42	2.314e-06	749414	no rank	                    Streptomyces bingchenggensis BCW-1
0.0004193	2	0	24	1.42	2.314e-06	1000020340	assembly	                      GCF_000092385.1 Streptomyces bingchenggensis BCW-1
0.0004193	2	2	24	1.42	2.314e-06	1000020341	sequence	                        NC_016582.1 Streptomyces bingchenggensis BCW-1, complete genome
0.0002096	1	0	28	3.43	1.557e-06	1912	species	                  Streptomyces hygroscopicus
0.0002096	1	0	1	3	1.438e-07	1000013253	assembly	                    GCF_002021875.1 Streptomyces hygroscopicus strain=XM201
0.0002096	1	1	1	3	1.438e-07	1000013254	sequence	                      NZ_CP018627.1 Streptomyces hygroscopicus strain XM201, complete genome
0.0002096	1	0	35	1.97	4.714e-06	1783515	species	                  Streptomyces sp. S10(2016)
0.0002096	1	0	35	1.97	4.714e-06	1000023303	assembly	                    GCF_001611795.1 Streptomyces sp. S10(2016)
0.0002096	1	1	35	1.97	4.714e-06	1000023304	sequence	                      NZ_CP015098.1 Streptomyces sp. S10(2016), complete genome
0.0002096	1	0	27	1.59	3.149e-06	1930	species	                  Streptomyces scabiei
0.0002096	1	0	27	1.59	3.149e-06	680198	no rank	                    Streptomyces scabiei 87.22
0.0002096	1	0	27	1.59	3.149e-06	1000013264	assembly	                      GCF_000091305.1 Streptomyces scabiei 87.22
0.0002096	1	1	27	1.59	3.149e-06	1000013265	sequence	                        NC_013929.1 Streptomyces scabiei 87.22 complete genome
0.0002096	1	0	20	2.15	3.616e-06	146923	species	                  Streptomyces parvulus
0.0002096	1	0	20	2.15	3.616e-06	1000018615	assembly	                    GCF_001660045.1 Streptomyces parvulus strain=2297
0.0002096	1	1	20	2.15	4.033e-06	1000018616	sequence	                      NZ_CP015866.1 Streptomyces parvulus strain 2297 chromosome, complete genome
0.0002096	1	0	4	1.5	8.381e-07	285473	species	                  Streptomyces rubrolavendulae
0.0002096	1	0	4	1.5	8.381e-07	1000019821	assembly	                    GCF_001750785.1 Streptomyces rubrolavendulae strain=MJM4426
0.0002096	1	1	4	1.5	8.381e-07	1000019822	sequence	                      NZ_CP017316.1 Streptomyces rubrolavendulae strain MJM4426, complete genome
0.0006289	3	0	4	3	2.608e-07	2039638	order	            Candidatus Nanopelagicales
0.0006289	3	0	4	3	3.385e-07	622681	genus	              Candidatus Planktophila
0.0006289	3	3	4	3	1.323e-06	1884905	species	                Candidatus Planktophila versatilis
0.0002096	1	0	14	1.29	8.523e-08	85010	order	            Pseudonocardiales
0.0002096	1	0	14	1.29	8.523e-08	2070	family	              Pseudonocardiaceae
0.0002096	1	0	3	2.33	1.032e-07	1847	genus	                Pseudonocardia
0.0002096	1	0	2	3	4.293e-07	445576	species	                  Pseudonocardia sp. AL041005-10
0.0002096	1	0	2	3	4.293e-07	1000020589	assembly	                    GCF_001294605.1 Pseudonocardia sp. AL041005-10
0.0002096	1	1	2	3	4.293e-07	1000020590	sequence	                      NZ_CP011862.1 Pseudonocardia sp. AL041005-10, complete genome
0.0002096	1	0	2	3	2.842e-08	85009	order	            Propionibacteriales
0.0002096	1	0	2	3	7.983e-08	85015	family	              Nocardioidaceae
0.0002096	1	0	2	3	3.809e-07	2044	genus	                Pimelobacter
0.0002096	1	0	2	3	3.809e-07	2045	species	                  Pimelobacter simplex
0.0002096	1	0	2	3	3.809e-07	1000013296	assembly	                    GCF_000785495.1 Pimelobacter simplex strain=VKM Ac-2033D
0.0002096	1	1	2	3	3.809e-07	1000013297	sequence	                      NZ_CP009896.1 Pimelobacter simplex strain VKM Ac-2033D, complete genome
3.772	17993	0	1834929	1.92	0.004497	1798711	no rank	        Cyanobacteria/Melainabacteria group
3.772	17993	1	1834929	1.92	0.004497	1117	phylum	          Cyanobacteria
1.887	9000	4	870731	2.05	0.00658	1890424	order	            Synechococcales
1.886	8996	0	868900	2.05	0.01307	1890426	family	              Synechococcaceae
1.886	8996	12	868900	2.05	0.01589	1129	genus	                Synechococcus
1.883	8984	0	866288	2.05	0.3405	64471	species	                  Synechococcus sp. CC9311
1.883	8984	0	866288	2.05	0.3405	1000017306	assembly	                    GCF_000014585.1 Synechococcus sp. CC9311
1.883	8984	8984	866288	2.05	0.3405	1000017307	sequence	                      NC_008319.1 Synechococcus sp. CC9311, complete genome
1.885	8992	0	962256	1.79	0.008389	1301283	subclass	            Oscillatoriophycideae
1.884	8989	0	960950	1.8	0.01241	1150	order	              Oscillatoriales
1.884	8989	0	960950	1.8	0.03259	1892249	family	                Cyanothecaceae
1.884	8989	0	960950	1.8	0.03259	43988	genus	                  Cyanothece
1.884	8987	0	958720	1.8	0.1863	43989	species	                    Cyanothece sp. ATCC 51142
1.884	8987	40	958720	1.8	0.1863	1000016439	assembly	                      GCF_000017845.1 Cyanothece sp. ATCC 51142
1.876	8947	8947	955726	1.79	0.2054	1000016440	sequence	                        NC_010546.1 Cyanothece sp. ATCC 51142 circular chromosome, complete sequence
0.0004193	2	0	21	3.19	2.201e-05	395962	species	                    Cyanothece sp. PCC 8802
0.0004193	2	1	21	3.19	2.201e-05	1000020415	assembly	                      GCF_000024045.1 Cyanothece sp. PCC 8802
0.0002096	1	1	9	1.89	1.039e-05	1000020416	sequence	                        NC_013161.1 Cyanothece sp. PCC 8802, complete genome
0.0006289	3	0	10	44.2	2.684e-07	1118	order	              Chroococcales
0.0006289	3	0	5	87.4	4.854e-07	1890449	family	                Microcystaceae
0.0006289	3	0	5	87.4	4.854e-07	1125	genus	                  Microcystis
0.0006289	3	0	5	87.4	4.854e-07	1126	species	                    Microcystis aeruginosa
0.0006289	3	0	5	87.4	1.77e-06	449447	no rank	                      Microcystis aeruginosa NIES-843
0.0006289	3	0	5	87.4	1.77e-06	1000008409	assembly	                        GCF_000010625.1 Microcystis aeruginosa NIES-843
0.0006289	3	3	5	87.4	1.77e-06	1000008410	sequence	                          NC_010296.1 Microcystis aeruginosa NIES-843 DNA, complete genome
3.772	17991	0	1772099	2.02	0.03094	200795	phylum	        Chloroflexi
1.887	9000	0	746021	2.39	0.06592	301297	class	          Dehalococcoidia
1.887	9000	0	744464	2.4	0.09637	1202465	order	            Dehalococcoidales
1.887	9000	0	744464	2.4	0.09637	1202464	family	              Dehalococcoidaceae
1.887	9000	14	744464	2.4	0.09637	61434	genus	                Dehalococcoides
1.884	8986	5919	715035	2.4	0.1138	61435	species	                  Dehalococcoides mccartyi
0.6407	3056	0	93400	2.47	0.5833	216389	no rank	                    Dehalococcoides mccartyi BAV1
0.6407	3056	0	93400	2.47	0.5833	1000017148	assembly	                      GCF_000016705.1 Dehalococcoides mccartyi BAV1
0.6407	3056	3056	93400	2.47	0.5833	1000017149	sequence	                        NC_009455.1 Dehalococcoides mccartyi BAV1, complete genome
0.001677	8	0	14	3.21	3.892e-05	1432060	no rank	                    Dehalococcoides mccartyi CG4
0.001677	8	0	14	3.21	3.892e-05	1000017166	assembly	                      GCF_000830905.1 Dehalococcoides mccartyi CG4
0.001677	8	8	14	3.21	3.892e-05	1000017167	sequence	                        NZ_CP006950.1 Dehalococcoides mccartyi CG4, complete genome
0.0002096	1	0	12	1.5	0.003693	1000017189	assembly	                    GCF_002024225.1 Dehalococcoides mccartyi strain=KBVC1
0.0002096	1	1	12	1.5	0.003693	1000017190	sequence	                      NZ_CP019968.1 Dehalococcoides mccartyi strain KBVC1, complete genome
0.0002096	1	0	6	2	5.802e-05	1000017175	assembly	                    GCF_001889305.1 Dehalococcoides mccartyi strain=CG3
0.0002096	1	1	6	2	5.802e-05	1000017176	sequence	                      NZ_CP013074.1 Dehalococcoides mccartyi strain CG3, complete genome
0.0002096	1	0	12	1	0.0004518	633145	no rank	                    Dehalococcoides mccartyi GT
0.0002096	1	0	12	1	0.0004518	1000017156	assembly	                      GCF_000025585.1 Dehalococcoides mccartyi GT
0.0002096	1	1	12	1	0.0004518	1000017157	sequence	                        NC_013890.1 Dehalococcoides mccartyi GT, complete genome
1.885	8991	0	994320	1.8	0.04852	32061	class	          Chloroflexia
1.885	8991	0	994320	1.8	0.04852	32064	order	            Chloroflexales
1.885	8991	0	994320	1.8	0.1033	1508594	suborder	              Chloroflexineae
1.885	8991	0	994320	1.8	0.1033	1106	family	                Chloroflexaceae
1.885	8991	8878	994320	1.8	0.1033	1107	genus	                  Chloroflexus
0.02369	113	0	3450	1.74	0.1722	480224	species	                    Chloroflexus sp. Y-400-fl
0.02369	113	0	3450	1.74	0.1722	1000020709	assembly	                      GCF_000022185.1 Chloroflexus sp. Y-400-fl
0.02369	113	113	3450	1.74	0.1722	1000020710	sequence	                        NC_012032.1 Chloroflexus sp. Y-400-fl, complete genome
3.657	17445	0	747353	3.76	0.01267	544448	phylum	        Tenericutes
3.657	17445	0	747353	3.76	0.01307	31969	class	          Mollicutes
1.872	8930	0	421670	3.85	0.01335	2085	order	            Mycoplasmatales
1.872	8930	0	421670	3.85	0.01335	2092	family	              Mycoplasmataceae
1.872	8930	9	421670	3.85	0.01393	2093	genus	                Mycoplasma
1.87	8921	8098	417161	3.86	0.6713	2097	species	                  Mycoplasma genitalium
0.1419	677	0	7217	4.32	0.8438	243273	no rank	                    Mycoplasma genitalium G37
0.1419	677	0	7217	4.32	0.8438	1000013353	assembly	                      GCF_000027325.1 Mycoplasma genitalium G37 strain=G-37
0.1419	677	677	7217	4.32	0.8438	1000013354	sequence	                        NC_000908.2 Mycoplasma genitalium G37, complete genome
0.01342	64	0	177	3.97	0.01057	662945	no rank	                    Mycoplasma genitalium M6320
0.01342	64	0	177	3.97	0.01057	1000013361	assembly	                      GCF_000292485.1 Mycoplasma genitalium M6320
0.01342	64	64	177	3.97	0.01057	1000013362	sequence	                        NC_018497.1 Mycoplasma genitalium M6320, complete genome
0.009644	46	0	271	3.21	0.01072	662946	no rank	                    Mycoplasma genitalium M6282
0.009644	46	0	271	3.21	0.01072	1000013355	assembly	                      GCF_000292445.1 Mycoplasma genitalium M6282
0.009644	46	46	271	3.21	0.01072	1000013356	sequence	                        NC_018496.1 Mycoplasma genitalium M6282, complete genome
0.004612	22	0	103	3.96	0.00718	663918	no rank	                    Mycoplasma genitalium M2321
0.004612	22	0	103	3.96	0.00718	1000013357	assembly	                      GCF_000292405.1 Mycoplasma genitalium M2321
0.004612	22	22	103	3.96	0.00718	1000013358	sequence	                        NC_018495.1 Mycoplasma genitalium M2321, complete genome
0.002935	14	0	52	3.12	0.002426	662947	no rank	                    Mycoplasma genitalium M2288
0.002935	14	0	52	3.12	0.002426	1000013363	assembly	                      GCF_000292505.1 Mycoplasma genitalium M2288
0.002935	14	14	52	3.12	0.002426	1000013364	sequence	                        NC_018498.1 Mycoplasma genitalium M2288, complete genome
1.785	8515	0	328973	3.6	0.0421	186329	order	            Acholeplasmatales
1.785	8515	1	328973	3.6	0.0421	2146	family	              Acholeplasmataceae
1.785	8514	9	328737	3.6	0.1838	33926	genus	                Candidatus Phytoplasma
1.783	8505	221	326632	3.59	0.3334	85620	species group	                  Candidatus Phytoplasma asteris
1.725	8229	0	249765	3.61	0.7397	229545	species	                    Aster yellows witches'-broom phytoplasma
1.725	8229	0	249765	3.61	0.7397	322098	no rank	                      Aster yellows witches'-broom phytoplasma AYWB
1.725	8229	2	249765	3.61	0.7397	1000019469	assembly	                        GCF_000012225.1 Aster yellows witches'-broom phytoplasma AYWB
1.723	8220	8220	249569	3.6	0.7583	1000019470	sequence	                          NC_007716.1 Aster yellows witches'-broom phytoplasma AYWB, complete genome
0.001468	7	7	43	4.91	0.01996	1000019473	sequence	                          NC_007719.1 Aster yellows witches'-broom phytoplasma AYWB plasmid pAYWB-III, complete sequence
0.009434	45	0	1011	3.54	0.0045	100379	species	                    Onion yellows phytoplasma
0.009434	45	0	1011	3.54	0.0045	262768	no rank	                      Onion yellows phytoplasma OY-M
0.009434	45	0	1011	3.54	0.0045	1000018230	assembly	                        GCF_000009845.1 Onion yellows phytoplasma OY-M strain=onion yellows
0.009434	45	45	1011	3.54	0.0045	1000018231	sequence	                          NC_005303.2 Onion yellows phytoplasma OY-M DNA, complete genome
0.002096	10	0	329	3.99	0.002725	202462	species	                    Maize bushy stunt phytoplasma
0.002096	10	0	329	3.99	0.002725	1000019187	assembly	                      GCF_001712875.1 Maize bushy stunt phytoplasma strain=M3
0.002096	10	10	329	3.99	0.002725	1000019188	sequence	                        NZ_CP015149.1 Maize bushy stunt phytoplasma strain M3, complete genome
0.0004193	2	0	8	1.88	1.212e-07	1297	phylum	        Deinococcus-Thermus
0.0004193	2	0	8	1.88	1.212e-07	188787	class	          Deinococci
0.0004193	2	0	8	1.88	2.998e-07	68933	order	            Thermales
0.0004193	2	0	8	1.88	2.998e-07	188786	family	              Thermaceae
0.0004193	2	0	2	1.5	1.259e-07	270	genus	                Thermus
0.0004193	2	0	2	1.5	9.618e-07	37636	species	                  Thermus scotoductus
0.0004193	2	0	2	1.5	9.618e-07	743525	no rank	                    Thermus scotoductus SA-01
0.0004193	2	0	2	1.5	9.618e-07	1000016145	assembly	                      GCF_000187005.1 Thermus scotoductus SA-01
0.0004193	2	2	2	1.5	9.645e-07	1000016146	sequence	                        NC_014974.1 Thermus scotoductus SA-01, complete genome
3.772	17991	0	1831424	1.91	0.002186	1783270	no rank	      FCB group
3.772	17991	0	1831424	1.91	0.002226	68336	no rank	        Bacteroidetes/Chlorobi group
1.886	8996	0	942161	1.87	0.001208	976	phylum	          Bacteroidetes
1.885	8993	0	940838	1.87	0.006192	200643	class	            Bacteroidia
1.885	8993	22	940838	1.87	0.007071	171549	order	              Bacteroidales
1.881	8971	0	931532	1.86	0.01745	815	family	                Bacteroidaceae
1.881	8971	518	931532	1.86	0.01745	816	genus	                  Bacteroides
1.77	8444	0	628826	1.84	0.1941	821	species	                    Bacteroides vulgatus
1.77	8444	0	628826	1.84	0.1941	435590	no rank	                      Bacteroides vulgatus ATCC 8482
1.77	8444	0	628826	1.84	0.1941	1000008064	assembly	                        GCF_000012825.1 Bacteroides vulgatus ATCC 8482
1.77	8444	8444	628826	1.84	0.1941	1000008065	sequence	                          NC_009614.1 Bacteroides vulgatus ATCC 8482, complete genome
0.001258	6	0	376	1.93	0.0001091	357276	species	                    Bacteroides dorei
0.001258	6	0	376	1.93	0.0001091	997877	no rank	                      Bacteroides dorei CL03T12C01
0.001258	6	0	376	1.93	0.0001091	1000020152	assembly	                        GCF_001640865.1 Bacteroides dorei CL03T12C01
0.001258	6	6	376	1.93	0.0001091	1000020153	sequence	                          NZ_CP011531.1 Bacteroides dorei CL03T12C01, complete genome
0.0004193	2	0	21	2.52	2.849e-06	818	species	                    Bacteroides thetaiotaomicron
0.0004193	2	0	21	2.52	1.466e-05	226186	no rank	                      Bacteroides thetaiotaomicron VPI-5482
0.0004193	2	0	21	2.52	1.466e-05	1000008066	assembly	                        GCF_000011065.1 Bacteroides thetaiotaomicron VPI-5482
0.0004193	2	2	21	2.52	1.485e-05	1000008067	sequence	                          NC_004663.1 Bacteroides thetaiotaomicron VPI-5482 chromosome, complete genome
0.0002096	1	0	9	3	2.128e-06	47678	species	                    Bacteroides caccae
0.0002096	1	0	9	3	2.128e-06	1000016546	assembly	                      GCF_002222615.2 Bacteroides caccae strain=ATCC 43185
0.0002096	1	1	9	3	2.128e-06	1000016547	sequence	                        NZ_CP022412.2 Bacteroides caccae strain ATCC 43185 chromosome, complete genome
0.0006289	3	0	5	39.8	1.602e-08	117743	class	            Flavobacteriia
0.0006289	3	0	5	39.8	1.602e-08	200644	order	              Flavobacteriales
0.0006289	3	0	5	39.8	1.676e-08	49546	family	                Flavobacteriaceae
0.0006289	3	0	3	65.3	4.445e-07	111500	genus	                  Muricauda
0.0006289	3	0	3	65.3	8.201e-07	111501	species	                    Muricauda ruestringensis
0.0006289	3	0	3	65.3	8.201e-07	886377	no rank	                      Muricauda ruestringensis DSM 13258
0.0006289	3	0	3	65.3	8.201e-07	1000018378	assembly	                        GCF_000224085.1 Muricauda ruestringensis DSM 13258
0.0006289	3	3	3	65.3	8.201e-07	1000018379	sequence	                          NC_015945.1 Muricauda ruestringensis DSM 13258, complete genome
1.886	8995	0	862257	2.02	0.02358	1090	phylum	          Chlorobi
1.886	8995	0	862257	2.02	0.02358	191410	class	            Chlorobia
1.886	8995	0	862257	2.02	0.02358	191411	order	              Chlorobiales
1.886	8995	2	862257	2.02	0.02358	191412	family	                Chlorobiaceae
1.885	8993	1	859782	2.02	0.04992	274493	no rank	                  Chlorobium/Pelodictyon group
1.885	8992	8	858643	2.02	0.07082	1091	genus	                    Chlorobium
1.883	8984	0	850286	2.01	0.3324	1092	species	                      Chlorobium limicola
1.883	8984	0	850286	2.01	0.3324	290315	no rank	                        Chlorobium limicola DSM 245
1.883	8984	0	850286	2.01	0.3324	1000008390	assembly	                          GCF_000020465.1 Chlorobium limicola DSM 245
1.883	8984	8984	850286	2.01	0.3324	1000008391	sequence	                            NC_010803.1 Chlorobium limicola DSM 245, complete genome
3.743	17853	0	1336940	2.36	0.01332	203691	phylum	      Spirochaetes
3.743	17853	0	1336940	2.36	0.01332	203692	class	        Spirochaetia
1.885	8990	0	823823	2.05	0.03001	1643688	no rank	          Leptospirales
1.885	8990	0	823823	2.05	0.03001	170	family	            Leptospiraceae
1.885	8990	13	823823	2.05	0.0355	171	genus	              Leptospira
1.882	8976	1226	787130	2.04	0.1655	174	species	                Leptospira borgpetersenii
1.621	7730	6426	317442	2.01	0.2331	338217	no rank	                  Leptospira borgpetersenii serovar Hardjo-bovis
0.2692	1284	0	18510	1.96	0.2486	355277	no rank	                    Leptospira borgpetersenii serovar Hardjo-bovis str. JB197
0.2692	1284	17	18510	1.96	0.2486	1000000973	assembly	                      GCF_000013965.1 Leptospira borgpetersenii serovar Hardjo-bovis str. JB197
0.2656	1267	1267	18383	1.94	0.2721	1000000974	sequence	                        NC_008510.1 Leptospira borgpetersenii serovar Hardjo-bovis JB197 chromosome 1, complete sequence
0.004193	20	0	104	2.22	0.001276	355276	no rank	                    Leptospira borgpetersenii serovar Hardjo-bovis str. L550
0.004193	20	0	104	2.22	0.001276	1000000981	assembly	                      GCF_000013945.1 Leptospira borgpetersenii serovar Hardjo-bovis str. L550
0.004193	20	20	104	2.22	0.001506	1000000982	sequence	                        NC_008508.1 Leptospira borgpetersenii serovar Hardjo-bovis L550 chromosome 1, complete sequence
0.004193	20	0	625	2.57	0.0004613	280505	no rank	                  Leptospira borgpetersenii serovar Ballum
0.004193	20	1	625	2.57	0.0004613	1000000976	assembly	                    GCF_001444465.1 Leptospira borgpetersenii serovar Ballum strain=56604
0.003983	19	19	616	2.57	0.0005185	1000000977	sequence	                      NZ_CP012029.1 Leptospira borgpetersenii serovar Ballum strain 56604 chromosome 1, complete sequence
0.0002096	1	0	159	2.35	4.543e-05	28183	species	                Leptospira santarosai
0.0002096	1	0	159	2.35	4.543e-05	293071	no rank	                  Leptospira santarosai serovar Shermani
0.0002096	1	0	159	2.35	4.543e-05	758847	no rank	                    Leptospira santarosai serovar Shermani str. LT 821
0.0002096	1	0	159	2.35	4.543e-05	1000013995	assembly	                      GCF_000313175.2 Leptospira santarosai serovar Shermani str. LT 821
0.0002096	1	1	159	2.35	4.955e-05	1000013996	sequence	                        NZ_CP006694.1 Leptospira santarosai serovar Shermani str. LT 821 chromosome I, complete sequence
1.858	8863	0	509413	2.87	0.00817	136	order	          Spirochaetales
1.858	8863	7	509246	2.87	0.04502	1643685	family	            Borreliaceae
1.856	8854	1771	505019	2.87	0.08692	64895	genus	              Borreliella
1.366	6517	0	111188	2.88	0.5997	664662	species	                Borreliella bavariensis
1.366	6517	0	111188	2.88	0.5997	290434	no rank	                  Borreliella bavariensis PBi
1.366	6517	0	111188	2.88	0.5997	1000021258	assembly	                    GCF_000196215.1 Borreliella bavariensis PBi
1.366	6517	6517	111188	2.88	0.6989	1000021259	sequence	                      NC_006156.1 Borreliella bavariensis PBi chromosome linear, complete sequence
0.06562	313	133	4593	2.83	0.006715	29519	species	                Borreliella garinii
0.02621	125	0	1393	2.86	0.003988	1000015567	assembly	                  GCF_001922545.1 Borreliella garinii strain=CIP 103362
0.02621	125	125	1393	2.86	0.0064	1000015568	sequence	                    NZ_CP018744.1 Borreliella garinii strain CIP 103362 isolate 20047, complete genome
0.01153	55	0	573	2.92	0.005286	1081646	no rank	                  Borrelia garinii BgVir
0.01153	55	0	573	2.92	0.005286	1000015559	assembly	                    GCF_000239475.1 Borrelia garinii BgVir
0.01153	55	55	573	2.92	0.007252	1000015560	sequence	                      NC_017717.1 Borrelia garinii BgVir chromosome linear, complete sequence
0.01719	82	63	951	3.23	0.001046	29518	species	                Borreliella afzelii
0.003354	16	0	117	3.39	0.002268	1239934	no rank	                  Borrelia afzelii HLJ01
0.003354	16	0	117	3.39	0.002268	1000015542	assembly	                    GCF_000304735.1 Borrelia afzelii HLJ01
0.003354	16	16	117	3.39	0.002268	1000015543	sequence	                      NC_018887.1 Borrelia afzelii HLJ01, complete genome
0.0004193	2	0	29	4.28	0.000233	390236	no rank	                  Borrelia afzelii PKo
0.0004193	2	0	29	4.28	0.000233	1000015519	assembly	                    GCF_000222835.1 Borrelia afzelii PKo
0.0004193	2	2	29	4.28	0.001568	1000015520	sequence	                      NC_017238.1 Borrelia afzelii PKo, complete genome
0.0002096	1	0	37	1.59	0.00136	1398490	no rank	                  Borrelia afzelii Tom3107
0.0002096	1	0	37	1.59	0.00136	1000015538	assembly	                    GCF_000741005.1 Borrelia afzelii Tom3107
0.0002096	1	1	37	1.59	0.001851	1000015539	sequence	                      NZ_CP009212.1 Borrelia afzelii Tom3107, complete genome
0.01321	63	0	753	2.72	0.001442	62088	species	                Borreliella valaisiana
0.01321	63	0	753	2.72	0.001442	1398491	no rank	                  Borreliella valaisiana Tom4006
0.01321	63	0	753	2.72	0.001442	1000017239	assembly	                    GCF_000739475.1 Borreliella valaisiana Tom4006
0.01321	63	63	753	2.72	0.001593	1000017240	sequence	                      NZ_CP009117.1 Borreliella valaisiana Tom4006 chromosome, complete genome
0.007757	37	37	430	2.86	0.0007563	1674146	species	                Borrelia mayonii
0.007547	36	33	480	2.81	0.0004259	139	species	                Borreliella burgdorferi
0.0006289	3	0	38	1.61	0.000559	1000000861	assembly	                  GCF_002442595.1 Borreliella burgdorferi strain=B331
0.0006289	3	3	38	1.61	0.001304	1000000862	sequence	                    NZ_CP017201.1 Borreliella burgdorferi strain B331 chromosome, complete genome
0.007338	35	0	454	2.64	0.000722	64897	species	                Borreliella bissettii
0.007338	35	0	454	2.64	0.000722	521010	no rank	                  Borreliella bissettii DN127
0.007338	35	0	454	2.64	0.000722	1000017308	assembly	                    GCF_000222305.1 Borreliella bissettii DN127
0.007338	35	35	454	2.64	0.001079	1000017309	sequence	                      NC_015921.1 Borreliella bissettii DN127, complete genome
0.0004193	2	1	86	3.43	1.567e-05	138	genus	              Borrelia
