%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.008	2	0	3	1.67	3.48e-05	1000009097	assembly	                    GCF_002140115.1 Staphylococcus aureus strain=FORC_039
0.008	2	2	3	1.67	3.487e-05	1000009098	sequence	                      NZ_CP015817.1 Staphylococcus aureus strain FORC_039, complete genome
0.004	1	0	12	1	0.005742	1000009436	assembly	                    GCF_001880265.1 Staphylococcus aureus strain=SA40TW
0.004	1	1	12	1	0.005742	1000009437	sequence	                      NZ_CP013182.1 Staphylococcus aureus strain SA40TW, complete genome
0.004	1	0	8	1	0.0007781	1000009471	assembly	                    GCF_002089075.1 Staphylococcus aureus strain=GD705
0.004	1	1	8	1	0.0007781	1000009472	sequence	                      NZ_CP019593.1 Staphylococcus aureus strain GD705, complete genome
0.004	1	0	7	1	0.0002045	1000009093	assembly	                    GCF_002089095.1 Staphylococcus aureus strain=GD1677
0.004	1	1	7	1	0.0002045	1000009094	sequence	                      NZ_CP019595.1 Staphylococcus aureus strain GD1677, complete genome
0.004	1	0	7	1	0.0001929	1000008916	assembly	                    GCF_001027045.1 Staphylococcus aureus strain=RKI4
0.004	1	1	7	1	0.0001947	1000008917	sequence	                      NZ_CP011528.1 Staphylococcus aureus strain RKI4, complete genome
0.004	1	0	6	1	0.001054	1000008919	assembly	                    GCF_001021895.1 Staphylococcus aureus strain=CA15
0.004	1	1	6	1	0.001294	1000008920	sequence	                      NZ_CP007674.1 Staphylococcus aureus strain CA15, complete genome
0.004	1	0	6	1	0.002248	1000008865	assembly	                    GCF_000626615.1 Staphylococcus aureus strain=NRS 100
0.004	1	1	6	1	0.002248	1000008866	sequence	                      NZ_CP007539.1 Staphylococcus aureus strain NRS 100, complete genome
0.004	1	0	4	1	0.0003916	1000009425	assembly	                    GCF_001594205.1 Staphylococcus aureus strain=MCRF184
0.004	1	1	4	1	0.0003916	1000009426	sequence	                      NZ_CP014791.1 Staphylococcus aureus strain MCRF184, complete genome
0.004	1	0	3	1	1.809e-05	1000008951	assembly	                    GCF_001444345.1 Staphylococcus aureus strain=XQ
0.004	1	1	3	1	1.809e-05	1000008952	sequence	                      NZ_CP013137.1 Staphylococcus aureus strain XQ, complete genome
0.004	1	0	2	1	0.0001255	1000009479	assembly	                    GCF_900017775.1 Staphylococcus aureus strain=NZAK3
0.004	1	1	2	1	0.0001539	1000009480	sequence	                      NZ_LT009690.1 Staphylococcus aureus strain NZAK3 genome assembly, chromosome: 1
0.004	1	0	1	1	1.637e-05	1000009434	assembly	                    GCF_001656075.1 Staphylococcus aureus strain=08-02300
0.004	1	1	1	1	1.637e-05	1000009435	sequence	                      NZ_CP015646.1 Staphylococcus aureus strain 08-02300, complete genome
0.004	1	0	1	1	0.0001031	1000009117	assembly	                    GCF_002355355.1 Staphylococcus aureus strain=OC8
0.004	1	1	1	1	0.0001031	1000009118	sequence	                      NZ_AP017377.1 Staphylococcus aureus DNA, complete genome, strain: OC8
0.004	1	0	1	1	6.879e-05	1000009035	assembly	                    GCF_001986135.1 Staphylococcus aureus strain=SR434
0.004	1	1	1	1	9.775e-05	1000009036	sequence	                      NZ_CP019563.1 Staphylococcus aureus strain SR434, complete genome
0.004	1	0	1	1	4.158e-05	1000009026	assembly	                    GCF_001956755.1 Staphylococcus aureus strain=SJTUF_J27
0.004	1	1	1	1	4.158e-05	1000009027	sequence	                      NZ_CP019117.1 Staphylococcus aureus strain SJTUF_J27, complete genome
2.648	662	567	60588	1.02	0.01379	1282	species	                  Staphylococcus epidermidis
0.212	53	0	2091	1.01	0.01737	176280	no rank	                    Staphylococcus epidermidis ATCC 12228
0.212	53	0	2091	1.01	0.01737	1000009137	assembly	                      GCF_000007645.1 Staphylococcus epidermidis ATCC 12228
0.212	53	53	2091	1.01	0.0243	1000009138	sequence	                        NC_004461.1 Staphylococcus epidermidis ATCC 12228 chromosome, complete genome
0.108	27	0	149	1	0.0001435	1000009157	assembly	                    GCF_002215535.1 Staphylococcus epidermidis strain=ATCC 12228
0.108	27	27	149	1	0.000147	1000009158	sequence	                      NZ_CP022247.1 Staphylococcus epidermidis strain ATCC 12228, complete genome
0.028	7	0	50	1	0.0002297	1000009154	assembly	                    GCF_000759555.1 Staphylococcus epidermidis strain=SEI
0.028	7	7	50	1	0.0002512	1000009155	sequence	                      NZ_CP009046.1 Staphylococcus epidermidis strain SEI, complete genome
0.012	3	0	67	1	0.0009595	1000009164	assembly	                    GCF_002085695.1 Staphylococcus epidermidis strain=1457
0.012	3	3	67	1	0.001078	1000009165	sequence	                      NZ_CP020463.1 Staphylococcus epidermidis strain 1457, complete genome
0.012	3	0	37	1	0.0001886	1449752	no rank	                    Staphylococcus epidermidis PM221
0.012	3	0	37	1	0.0001886	1000009148	assembly	                      GCF_000751035.1 Staphylococcus epidermidis PM221
0.012	3	3	37	1	0.0003042	1000009149	sequence	                        NZ_HG813242.1 Staphylococcus epidermidis PM221 complete genome
0.008	2	0	10	1	5.6e-05	1000009167	assembly	                    GCF_900086615.1 Staphylococcus epidermidis
0.008	2	2	10	1	6.299e-05	1000009168	sequence	                      NZ_LT571449.1 Staphylococcus epidermidis isolate BPH0662 genome assembly, chromosome: 1
0.004	1	1	2	1	5.874e-07	1295	species	                  Staphylococcus schleiferi
0.008	2	0	82	1	1.92e-07	186817	family	              Bacillaceae
0.008	2	0	82	1	2.611e-07	1386	genus	                Bacillus
0.004	1	0	50	1	6.524e-07	86661	species group	                  Bacillus cereus group
0.004	1	0	17	1	3.525e-05	1392	species	                    Bacillus anthracis
0.004	1	0	9	1	0.0007861	1000010279	assembly	                      GCF_000832965.1 Bacillus anthracis strain=2002013094
0.004	1	1	9	1	0.0008747	1000010280	sequence	                        NZ_CP009902.1 Bacillus anthracis strain 2002013094, complete genome
0.004	1	0	7	1	1.227e-06	561879	species	                  Bacillus safensis
0.004	1	0	7	1	0.0107	1000021030	assembly	                    GCF_001938705.1 Bacillus safensis strain=U17-1
0.004	1	1	7	1	0.0107	1000021031	sequence	                      NZ_CP015611.1 Bacillus safensis strain U17-1, complete genome
2.124	531	0	49984	1.02	0.0001321	186826	order	            Lactobacillales
2.12	530	0	49744	1.02	0.0003996	1300	family	              Streptococcaceae
2.12	530	38	49729	1.02	0.0004711	1301	genus	                Streptococcus
1.964	491	409	26471	1.01	0.006426	1313	species	                  Streptococcus pneumoniae
0.276	69	0	1416	1	0.02203	512566	no rank	                    Streptococcus pneumoniae G54
0.276	69	0	1416	1	0.02203	1000009390	assembly	                      GCF_000019825.1 Streptococcus pneumoniae G54
0.276	69	69	1416	1	0.02203	1000009391	sequence	                        NC_011072.1 Streptococcus pneumoniae G54, complete genome
0.008	2	0	16	1	3.942e-05	1000009587	assembly	                    GCF_000817005.1 Streptococcus pneumoniae strain=NT_110_58
0.008	2	2	16	1	3.942e-05	1000009588	sequence	                      NZ_CP007593.1 Streptococcus pneumoniae strain NT_110_58, complete genome
0.008	2	0	8	1	0.0002215	488222	no rank	                    Streptococcus pneumoniae JJA
0.008	2	0	8	1	0.0002215	1000009386	assembly	                      GCF_000018985.1 Streptococcus pneumoniae JJA
0.008	2	2	8	1	0.0002215	1000009387	sequence	                        NC_012466.1 Streptococcus pneumoniae JJA, complete genome
0.008	2	0	4	1	3.986e-05	488221	no rank	                    Streptococcus pneumoniae 70585
0.008	2	0	4	1	3.986e-05	1000009563	assembly	                      GCF_000018965.1 Streptococcus pneumoniae 70585
0.008	2	2	4	1	3.986e-05	1000009564	sequence	                        NC_012468.1 Streptococcus pneumoniae 70585, complete genome
0.008	2	0	2	1	3.394e-05	1000009591	assembly	                    GCF_001896045.1 Streptococcus pneumoniae strain=SP49
0.008	2	2	2	1	3.394e-05	1000009592	sequence	                      NZ_CP018136.1 Streptococcus pneumoniae strain SP49, complete genome
0.004	1	0	7	1	0.006843	1000009599	assembly	                    GCF_001896085.1 Streptococcus pneumoniae strain=SP64
0.004	1	1	7	1	0.006843	1000009600	sequence	                      NZ_CP018138.1 Streptococcus pneumoniae strain SP64, complete genome
0.004	1	0	4	1	8.225e-05	1000009593	assembly	                    GCF_001255215.1 Streptococcus pneumoniae strain=A66
0.004	1	1	4	1	8.225e-05	1000009594	sequence	                      NZ_LN847353.1 Streptococcus pneumoniae genome assembly S_pneumo_A66_v1, chromosome : I
0.004	1	0	2	1	2.096e-05	487214	no rank	                    Streptococcus pneumoniae Hungary19A-6
0.004	1	0	2	1	2.096e-05	1000009388	assembly	                      GCF_000019265.1 Streptococcus pneumoniae Hungary19A-6
0.004	1	1	2	1	2.096e-05	1000009389	sequence	                        NC_010380.1 Streptococcus pneumoniae Hungary19A-6, complete genome
0.004	1	0	2	1	2.76e-05	1000009597	assembly	                    GCF_002357995.1 Streptococcus pneumoniae strain=KK0981
0.004	1	1	2	1	2.76e-05	1000009598	sequence	                      NZ_AP017971.1 Streptococcus pneumoniae DNA, complete genome, strain: KK0981
0.004	1	0	1	1	0.0004914	869311	no rank	                    Streptococcus pneumoniae SPN032672
0.004	1	0	1	1	0.0004914	1000009579	assembly	                      GCF_000211075.1 Streptococcus pneumoniae SPN032672
0.004	1	1	1	1	0.0004914	1000009580	sequence	                        NC_021003.1 Streptococcus pneumoniae SPN032672 draft genome
0.004	1	0	27	1	7.565e-06	28037	species	                  Streptococcus mitis
0.004	1	0	13	1	1.194e-05	365659	no rank	                    Streptococcus mitis B6
0.004	1	0	13	1	1.194e-05	1000013831	assembly	                      GCF_000027165.1 Streptococcus mitis B6
0.004	1	1	13	1	1.194e-05	1000013832	sequence	                        NC_013853.1 Streptococcus mitis B6, complete genome
0.004	1	0	5	1	3.357e-08	33958	family	              Lactobacillaceae
0.004	1	1	5	1	3.608e-08	1578	genus	                Lactobacillus
5.1	1275	0	123553	1.01	0.000269	186801	class	          Clostridia
5.1	1275	0	123519	1.01	0.0003156	186802	order	            Clostridiales
5.1	1275	0	123283	1.01	0.002089	186803	family	              Lachnospiraceae
5.1	1275	0	123136	1.01	0.004995	1506553	genus	                Lachnoclostridium
5.1	1275	0	123116	1.01	0.02692	66219	species	                  Lachnoclostridium phytofermentans
5.1	1275	0	123116	1.01	0.02692	357809	no rank	                    Lachnoclostridium phytofermentans ISDg
5.1	1275	0	123116	1.01	0.02692	1000017375	assembly	                      GCF_000018685.1 Lachnoclostridium phytofermentans ISDg
5.1	1275	1275	123116	1.01	0.02692	1000017376	sequence	                        NC_010001.1 Lachnoclostridium phytofermentans ISDg, complete genome
7.828	1957	0	194628	1	0.000477	1798711	no rank	        Cyanobacteria/Melainabacteria group
7.828	1957	0	194628	1	0.000477	1117	phylum	          Cyanobacteria
5.228	1307	0	134596	1.02	0.001173	1301283	subclass	            Oscillatoriophycideae
5.228	1307	0	134526	1.02	0.001737	1150	order	              Oscillatoriales
5.228	1307	0	134491	1.02	0.004561	1892249	family	                Cyanothecaceae
5.228	1307	0	134491	1.02	0.004561	43988	genus	                  Cyanothece
5.228	1307	0	134330	1.02	0.0261	43989	species	                    Cyanothece sp. ATCC 51142
5.228	1307	10	134330	1.02	0.0261	1000016439	assembly	                      GCF_000017845.1 Cyanothece sp. ATCC 51142
4.748	1187	1187	120349	1.03	0.02586	1000016440	sequence	                        NC_010546.1 Cyanothece sp. ATCC 51142 circular chromosome, complete sequence
0.44	110	110	11224	1.01	0.0282	1000016441	sequence	                        NC_010547.1 Cyanothece sp. ATCC 51142 linear chromosome, complete sequence
2.6	650	0	56906	1.01	0.0004301	1890424	order	            Synechococcales
2.6	650	0	56868	1.01	0.0008551	1890426	family	              Synechococcaceae
2.6	650	3	56697	1.01	0.001037	1129	genus	                Synechococcus
2.588	647	0	48411	1.01	0.02305	110662	species	                  Synechococcus sp. CC9605
2.588	647	0	48411	1.01	0.02305	1000018382	assembly	                    GCF_000012625.1 Synechococcus sp. CC9605
2.588	647	647	48411	1.01	0.02305	1000018383	sequence	                      NC_007516.1 Synechococcus sp. CC9605, complete genome
5.22	1305	0	124651	1.02	6.28e-05	201174	phylum	        Actinobacteria
5.22	1305	0	124651	1.02	6.485e-05	1760	class	          Actinobacteria
5.22	1305	0	123927	1.02	0.0002139	85007	order	            Corynebacteriales
5.22	1305	0	123499	1.02	0.0005146	1762	family	              Mycobacteriaceae
5.22	1305	6	123499	1.02	0.0005251	1763	genus	                Mycobacterium
5.196	1299	3	120084	1.01	0.003908	670516	species group	                  Mycobacterium chelonae group
5.184	1296	0	114815	1.01	0.008011	670506	species subgroup	                    Mycobacterium abscessus subgroup
5.184	1296	1275	114815	1.01	0.008011	36809	species	                      Mycobacterium abscessus
0.04	10	0	30	1	3.034e-05	319705	subspecies	                        Mycobacterium abscessus subsp. bolletii
0.02	5	0	15	1	0.0001108	1000016037	assembly	                          GCF_000758225.1 Mycobacterium abscessus subsp. bolletii strain=MM1513
0.02	5	5	15	1	0.0001108	1000016038	sequence	                            NZ_CP009447.1 Mycobacterium abscessus subsp. bolletii strain MM1513, complete genome
0.016	4	0	5	1	6.109e-06	1303024	no rank	                          Mycobacterium abscessus subsp. bolletii 50594
0.016	4	0	5	1	6.109e-06	1000016031	assembly	                            GCF_000445035.1 Mycobacterium abscessus subsp. bolletii 50594
0.016	4	4	5	1	8.811e-06	1000016032	sequence	                              NC_021282.1 Mycobacterium abscessus subsp. bolletii 50594, complete genome
0.004	1	0	1	1	0.0002583	1000016041	assembly	                          GCF_000758405.1 Mycobacterium abscessus subsp. bolletii strain=MA 1948
0.004	1	1	1	1	0.0002583	1000016042	sequence	                            NZ_CP009408.1 Mycobacterium abscessus subsp. bolletii strain MA 1948, complete genome
0.02	5	0	7	1	5.832e-06	1000016053	assembly	                        GCF_001606195.1 Mycobacterium abscessus strain=FLAC003
0.02	5	5	7	1	5.832e-06	1000016054	sequence	                          NZ_CP014950.1 Mycobacterium abscessus strain FLAC003, complete genome
0.008	2	0	16	1	0.01646	1000016026	assembly	                        GCF_000069185.1 Mycobacterium abscessus
0.008	2	2	16	1	0.02536	1000016027	sequence	                          NC_010397.1 Mycobacterium abscessus chromosome, complete sequence
0.008	2	0	2	1	5.383e-06	1132508	no rank	                        Mycobacterium abscessus UC22
0.008	2	0	2	1	5.383e-06	1000016049	assembly	                          GCF_001050395.1 Mycobacterium abscessus UC22
0.008	2	2	2	1	5.383e-06	1000016050	sequence	                            NZ_CP012044.1 Mycobacterium abscessus UC22, complete genome
0.004	1	0	1	1	6.567e-06	1000016077	assembly	                        GCF_001677095.1 Mycobacterium abscessus strain=FLAC006
0.004	1	1	1	1	6.567e-06	1000016078	sequence	                          NZ_CP016188.1 Mycobacterium abscessus strain FLAC006, complete genome
0.004	1	0	1	1	5.927e-05	1000016063	assembly	                        GCF_001606295.1 Mycobacterium abscessus strain=FLAC013
0.004	1	1	1	1	5.927e-05	1000016064	sequence	                          NZ_CP014955.1 Mycobacterium abscessus strain FLAC013, complete genome
1.012	253	0	24053	1.01	0.0001511	1783257	no rank	      PVC group
1.012	253	0	24053	1.01	0.001025	204428	phylum	        Chlamydiae
1.012	253	0	24053	1.01	0.001025	204429	class	          Chlamydiia
1.012	253	0	24053	1.01	0.001792	51291	order	            Chlamydiales
1.012	253	0	24053	1.01	0.001792	809	family	              Chlamydiaceae
1.012	253	0	24053	1.01	0.001792	1113537	no rank	                Chlamydia/Chlamydophila group
1.012	253	0	24053	1.01	0.001792	810	genus	                  Chlamydia
1.012	253	247	23080	1.02	0.01566	813	species	                    Chlamydia trachomatis
0.004	1	0	30	1	0.06085	272561	no rank	                      Chlamydia trachomatis D/UW-3/CX
0.004	1	0	30	1	0.06085	1000007876	assembly	                        GCF_000008725.1 Chlamydia trachomatis D/UW-3/CX
0.004	1	1	30	1	0.06085	1000007877	sequence	                          NC_000117.1 Chlamydia trachomatis D/UW-3/CX chromosome, complete genome
0.004	1	0	3	1	0.00126	907269	no rank	                      Chlamydia trachomatis RC-F(s)/342
0.004	1	0	3	1	0.00126	1000007977	assembly	                        GCF_000441715.1 Chlamydia trachomatis RC-F(s)/342 strain=RC-F(s)/342
0.004	1	1	3	1	0.00126	1000007978	sequence	                          NC_021890.1 Chlamydia trachomatis RC-F(s)/342, complete genome
0.004	1	0	2	1	0.000714	1071769	no rank	                      Chlamydia trachomatis L1/440/LN
0.004	1	0	2	1	0.000714	1000007935	assembly	                        GCF_000318825.1 Chlamydia trachomatis L1/440/LN
0.004	1	1	2	1	0.000714	1000007936	sequence	                          NC_020937.1 Chlamydia trachomatis L1/440/LN complete genome
0.004	1	0	1	1	8.187e-05	1000008040	assembly	                      GCF_001885175.1 Chlamydia trachomatis strain=QH111L
0.004	1	1	1	1	8.25e-05	1000008041	sequence	                        NZ_CP018052.1 Chlamydia trachomatis strain QH111L, complete genome
0.004	1	0	1	1	9.969e-05	1431547	no rank	                      Chlamydia trachomatis C/TW-3
0.004	1	0	1	1	9.969e-05	1000007987	assembly	                        GCF_000507225.1 Chlamydia trachomatis C/TW-3
0.004	1	1	1	1	0.000101	1000007988	sequence	                          NC_023060.1 Chlamydia trachomatis C/TW-3, complete genome
0.004	1	0	1	1	8.687e-05	315277	no rank	                      Chlamydia trachomatis A/HAR-13
0.004	1	0	1	1	8.687e-05	1000007878	assembly	                        GCF_000012125.1 Chlamydia trachomatis A/HAR-13
0.004	1	1	1	1	8.721e-05	1000007879	sequence	                          NC_007429.1 Chlamydia trachomatis A/HAR-13, complete genome
0.004	1	0	14	4	5.412e-09	2759	superkingdom	    Eukaryota
0.004	1	0	14	4	5.412e-09	33154	no rank	      Opisthokonta
0.004	1	0	14	4	5.412e-09	33208	kingdom	        Metazoa
0.004	1	0	14	4	5.412e-09	6072	no rank	          Eumetazoa
0.004	1	0	14	4	5.412e-09	33213	no rank	            Bilateria
0.004	1	0	14	4	5.412e-09	33511	no rank	              Deuterostomia
0.004	1	0	14	4	5.412e-09	7711	phylum	                Chordata
0.004	1	0	14	4	5.412e-09	89593	subphylum	                  Craniata
0.004	1	0	14	4	5.412e-09	7742	no rank	                    Vertebrata
0.004	1	0	14	4	5.412e-09	7776	no rank	                      Gnathostomata
0.004	1	0	14	4	5.412e-09	117570	no rank	                        Teleostomi
0.004	1	0	14	4	5.412e-09	117571	no rank	                          Euteleostomi
0.004	1	0	14	4	5.412e-09	8287	no rank	                            Sarcopterygii
0.004	1	0	14	4	5.412e-09	1338369	no rank	                              Dipnotetrapodomorpha
0.004	1	0	14	4	5.412e-09	32523	no rank	                                Tetrapoda
0.004	1	0	14	4	5.412e-09	32524	no rank	                                  Amniota
0.004	1	0	14	4	5.412e-09	40674	class	                                    Mammalia
0.004	1	0	14	4	5.412e-09	32525	no rank	                                      Theria
0.004	1	0	14	4	5.412e-09	9347	no rank	                                        Eutheria
0.004	1	0	14	4	5.412e-09	1437010	no rank	                                          Boreoeutheria
0.004	1	0	14	4	5.412e-09	314146	superorder	                                            Euarchontoglires
0.004	1	0	14	4	5.412e-09	9443	order	                                              Primates
0.004	1	0	14	4	5.412e-09	376913	suborder	                                                Haplorrhini
0.004	1	0	14	4	5.412e-09	314293	infraorder	                                                  Simiiformes
0.004	1	0	14	4	5.412e-09	9526	parvorder	                                                    Catarrhini
0.004	1	0	14	4	5.412e-09	314295	superfamily	                                                      Hominoidea
0.004	1	0	14	4	5.412e-09	9604	family	                                                        Hominidae
0.004	1	0	14	4	5.412e-09	207598	subfamily	                                                          Homininae
0.004	1	0	14	4	5.412e-09	9605	genus	                                                            Homo
0.004	1	1	14	4	5.412e-09	9606	species	                                                              Homo sapiens
0.008	2	0	9	1.11	3.19e-08	10239	superkingdom	  Viruses
0.008	2	0	9	1.11	5.468e-08	35237	no rank	    dsDNA viruses, no RNA stage
0.004	1	0	8	1	8.826e-08	28883	order	      Caudovirales
0.004	1	0	8	1	2.587e-07	10699	family	        Siphoviridae
0.004	1	0	6	1	2.687e-05	1623298	genus	          Phietavirus
0.004	1	1	6	1	0.003346	320834	species	            Staphylococcus virus 69
0.004	1	0	1	2	1.199e-06	1511852	family	      Nudiviridae
0.004	1	0	1	2	3.524e-06	1511854	no rank	        Betanudivirus
0.004	1	0	1	2	3.524e-06	29250	species	          Heliothis zea nudivirus
0.004	1	1	1	2	1.335e-05	1128424	no rank	            Helicoverpa zea nudivirus 2
0.004	1	0	36	1	1.699e-05	28384	no rank	  other sequences
0.004	1	0	36	1	1.699e-05	81077	no rank	    artificial sequences
0.004	1	0	36	1	1.699e-05	32630	species	      synthetic construct
0.004	1	0	36	1	2.174e-05	1000171221	assembly	        EmVec
0.004	1	1	28	1	0.027	1000172968	sequence	          U49939 Cloning vector pAM120, complete sequence.
